price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
415000.0,2,1.0,1070,4500,1.0,0,3,7,1070,0.0,1937,0,1320,4465,0,2014,0,77
272500.0,3,2.5,2070,9900,1.0,0,3,8,1420,650.0,1979,0,2070,8250,1,2015,0,36
436000.0,2,1.0,1040,7538,1.0,0,4,7,1040,0.0,1939,0,1440,7530,0,2015,0,76
210000.0,3,1.0,1700,11390,1.0,0,4,7,1700,0.0,1967,0,1350,8164,0,2014,0,47
236000.0,3,1.0,1300,5898,1.0,0,3,7,1300,0.0,1961,0,1320,7619,0,2014,0,53
331000.0,3,1.75,1080,1306,1.0,0,3,7,580,500.0,1954,2003,1440,2225,1,2014,1,60
365000.0,3,2.5,2653,4510,2.0,0,3,8,2653,0.0,2006,0,2653,4927,0,2015,0,9
450000.0,3,2.0,2290,16258,1.0,0,5,8,2290,0.0,1960,0,1660,10530,0,2015,0,55
770000.0,4,2.75,3820,26300,2.0,0,3,9,2850,970.0,2014,0,1860,12136,1,2014,0,0
455000.0,4,2.5,2210,49375,1.0,0,3,8,2210,0.0,1997,0,2670,49385,0,2015,0,18
405000.0,3,1.75,2390,6000,1.0,0,3,6,1240,1150.0,1908,0,2020,6000,1,2015,0,107
304900.0,4,1.75,2600,11325,1.0,0,4,7,1610,990.0,1969,0,1720,11088,1,2014,0,45
170000.0,2,1.0,860,5265,1.0,0,3,6,860,0.0,1931,0,1650,8775,0,2015,0,84
780000.0,4,2.5,3500,7048,2.0,0,3,9,3500,0.0,2005,0,3920,7864,0,2014,0,9
330000.0,3,3.0,2420,13959,1.0,0,4,8,1740,680.0,1988,0,2570,13300,1,2015,0,27
370000.0,4,2.5,2720,8666,2.0,0,3,9,2720,0.0,1992,0,2410,8100,0,2014,0,22
467000.0,5,2.25,2500,13500,1.0,0,3,7,1850,650.0,1979,0,2300,9750,1,2014,0,35
405000.0,3,1.75,1670,6720,1.0,0,3,7,1140,530.0,1980,0,1670,7320,1,2015,0,35
675000.0,5,2.25,2900,10300,1.0,0,3,8,1450,1450.0,1985,0,2310,10300,1,2014,0,29
500000.0,2,1.0,1640,14100,1.0,0,4,7,1140,500.0,1954,0,1520,13527,1,2014,0,60
389999.0,4,2.5,1890,15770,2.0,0,4,7,1890,0.0,1968,0,2410,15256,0,2014,0,46
630000.0,4,1.75,2950,9025,1.0,2,4,8,1780,1170.0,1975,0,2120,9600,1,2015,0,40
360000.0,4,2.5,2160,9528,2.0,0,3,9,2160,0.0,1992,0,2280,9937,0,2014,0,22
580000.0,4,3.0,3280,11060,2.0,0,3,8,2270,1010.0,1986,0,2320,11004,1,2014,0,28
550000.0,3,2.0,1970,4166,2.0,3,5,8,1270,700.0,1929,0,2390,4166,1,2014,0,85
879000.0,4,2.5,3360,22111,2.0,0,3,10,3360,0.0,1994,0,3150,11374,0,2014,0,20
265000.0,3,2.0,1320,8959,1.0,0,3,7,1320,0.0,1993,0,1740,7316,0,2014,0,21
446500.0,3,2.5,2650,7286,2.0,0,3,8,2650,0.0,1990,0,2400,7220,0,2015,0,25
404000.0,3,1.5,2030,8880,1.0,0,3,7,1330,700.0,1963,0,2140,5592,1,2014,0,51
267500.0,3,1.75,1590,11914,1.0,2,3,7,1090,500.0,1957,0,1630,9052,1,2014,0,57
335000.0,3,2.5,2440,7632,2.0,0,3,8,2440,0.0,1998,0,2510,7903,0,2014,0,16
576000.0,3,2.5,1940,9000,1.0,0,4,7,970,970.0,1948,0,2190,7310,1,2014,0,66
208633.0,3,2.5,2040,3810,2.0,0,3,8,2040,0.0,2006,0,2370,4590,0,2015,0,9
315000.0,3,2.25,2200,8750,1.0,0,4,7,1120,1080.0,1964,0,1460,10139,1,2015,0,51
725000.0,3,1.75,1920,3300,1.0,0,4,8,960,960.0,1913,0,1740,4000,1,2015,0,102
550000.0,4,2.75,1800,7750,1.0,0,4,8,1400,400.0,1965,0,1800,8275,1,2015,0,50
610750.0,4,2.25,2180,7297,2.0,0,3,8,2180,0.0,1984,0,2250,9781,0,2014,0,30
550700.0,2,1.0,1010,5000,1.5,0,4,6,1010,0.0,1908,0,1460,5000,0,2015,0,107
665000.0,4,2.75,3320,10574,2.0,0,5,8,2220,0.0,1960,0,2720,8330,0,2015,0,55
834000.0,4,2.5,2370,4000,1.5,2,5,8,1980,390.0,1928,0,2440,5750,1,2015,0,87
201000.0,5,1.75,1660,78408,1.5,0,3,6,1660,0.0,1915,0,1660,78408,0,2014,0,99
305000.0,4,2.25,1950,7700,1.0,0,3,8,1350,600.0,1979,0,2150,7350,1,2014,0,35
487000.0,3,2.0,2590,14052,1.0,0,5,8,1720,870.0,1948,0,1570,8162,1,2015,0,67
390000.0,3,2.5,1930,64904,1.0,0,4,8,1930,0.0,1988,0,2350,57500,0,2015,0,27
548000.0,2,1.0,1470,3864,1.0,0,4,7,1170,300.0,1916,0,1570,3864,1,2014,0,98
268750.0,4,1.0,800,8775,1.0,0,3,6,800,0.0,1943,0,1310,8775,0,2014,0,71
819900.0,5,2.75,3150,7119,2.0,0,3,9,3150,0.0,2013,0,1560,8384,0,2014,0,1
520000.0,3,2.25,2030,16200,2.0,0,3,8,2030,0.0,1984,0,2660,17958,0,2014,0,30
230000.0,3,2.0,1450,11204,1.0,0,3,7,1450,0.0,2003,0,1520,9518,0,2014,0,11
240000.0,3,1.75,1510,10248,1.0,0,3,7,1510,0.0,1969,0,1510,9753,0,2015,0,46
232000.0,2,1.0,1240,12092,1.0,0,3,6,960,280.0,1922,1984,1820,7460,1,2014,1,92
240500.0,2,1.0,1240,12092,1.0,0,3,6,960,280.0,1922,1984,1820,7460,1,2015,1,93
274975.0,3,2.5,3030,45004,2.0,0,3,9,3030,0.0,1987,0,3080,35781,0,2014,0,27
740000.0,4,2.0,2050,4400,1.5,0,4,9,2050,0.0,1922,0,2320,5500,0,2014,0,92
186375.0,3,1.0,1000,7636,1.0,0,2,7,1000,0.0,1952,0,1150,7600,0,2015,0,63
790000.0,3,2.25,2370,10289,1.0,0,4,9,1590,780.0,1977,0,2500,10004,1,2014,0,37
880000.0,4,3.5,2800,6750,2.0,0,3,9,1890,910.0,1951,2002,2370,6120,1,2014,1,63
279000.0,6,1.75,2240,11180,2.0,0,4,7,2240,0.0,1955,0,1590,7955,0,2015,0,60
295000.0,3,2.0,1810,10530,1.0,2,3,8,1810,0.0,1991,0,1910,10450,0,2014,0,23
640000.0,2,1.0,1070,5000,1.0,0,3,7,1070,0.0,1924,0,1710,5000,0,2015,0,91
940000.0,4,2.0,2490,9525,2.0,0,5,9,2490,0.0,1968,0,2770,9525,0,2014,0,46
260000.0,4,2.5,1960,5238,2.0,0,3,7,1960,0.0,2003,0,1800,5894,0,2014,0,11
559900.0,3,2.75,2930,5569,1.0,0,3,9,1860,1070.0,2004,0,2580,11045,1,2014,0,10
791500.0,4,2.0,1510,3500,1.5,0,5,7,1510,0.0,1911,0,1820,3750,0,2014,0,103
265000.0,3,1.75,1420,8250,1.0,0,3,7,1420,0.0,1954,0,1740,8000,0,2014,0,60
245000.0,3,1.75,1740,11547,1.0,0,3,7,1740,0.0,1954,0,880,78408,0,2015,0,61
485000.0,4,1.75,2560,43995,2.0,0,4,7,2560,0.0,1962,0,2560,14764,0,2015,0,53
684000.0,4,3.5,3040,8414,2.0,0,3,9,2420,620.0,2010,0,3470,8066,1,2014,0,4
425000.0,3,1.75,2500,6840,1.0,0,3,8,1300,1200.0,1957,0,1580,8691,1,2014,0,57
309600.0,4,1.75,1275,20000,1.0,0,4,6,1275,0.0,1991,0,1660,20000,0,2014,0,23
552250.0,4,2.5,2580,5823,2.0,0,3,8,2580,0.0,2002,0,2380,5823,0,2014,0,12
165000.0,4,1.0,1000,7134,1.0,0,3,6,1000,0.0,1943,0,1020,7138,0,2014,0,71
239900.0,4,1.0,1000,7134,1.0,0,3,6,1000,0.0,1943,0,1020,7138,0,2014,0,71
320000.0,2,1.0,1070,32633,1.0,0,4,6,1070,0.0,1930,0,1360,32156,0,2014,0,84
206600.0,3,2.0,1390,13464,1.0,0,4,7,1390,0.0,1987,0,1720,12080,0,2014,0,27
387000.0,4,1.75,2500,7690,1.0,0,3,7,1250,1250.0,1973,0,2040,8646,1,2015,0,42
855000.0,4,2.75,2270,10460,2.0,0,3,9,2270,0.0,1965,0,2610,10180,0,2014,0,49
315000.0,3,1.0,1900,14400,1.0,0,4,7,1300,600.0,1954,0,1940,14400,1,2015,0,61
437500.0,2,1.0,990,3120,1.0,2,5,7,790,200.0,1907,0,1930,3120,1,2014,0,107
252000.0,4,1.5,1550,19800,1.0,0,4,7,1050,500.0,1969,0,1640,22654,1,2015,0,46
375000.0,4,1.75,2200,7475,1.0,0,5,7,1100,1100.0,1955,0,1600,5766,1,2014,0,59
300000.0,4,2.5,1910,4862,2.0,0,3,7,1910,0.0,2005,0,2010,5091,0,2014,0,9
420000.0,4,1.0,1750,9600,1.5,0,4,7,1750,0.0,1954,0,1750,10530,0,2014,0,60
900000.0,3,1.0,1330,77972,1.0,0,3,7,1330,0.0,1928,1954,1340,17689,0,2014,1,86
679900.0,3,2.5,2440,5750,2.0,2,3,9,1980,460.0,2000,0,1520,5750,1,2014,0,14
463000.0,3,2.5,1640,29970,2.0,0,3,7,1640,0.0,1992,0,1580,28399,0,2014,0,22
380000.0,5,2.5,2760,11340,2.0,0,4,9,2760,0.0,1978,0,2470,11340,0,2014,0,36
329500.0,4,2.5,1820,7912,2.0,0,3,7,1820,0.0,1994,0,1820,8168,0,2014,0,20
604950.0,3,2.5,2110,5608,1.0,0,3,8,1340,770.0,2013,0,2040,9363,1,2014,0,1
795000.0,5,2.5,3040,9570,1.0,2,4,8,1640,1400.0,1966,0,2920,8800,1,2014,0,48
465000.0,3,2.0,1840,40438,2.0,0,3,7,1840,0.0,1994,0,1380,44049,0,2015,0,21
673000.0,4,2.5,2990,10400,2.0,0,3,9,2990,0.0,2002,0,2140,17449,0,2015,0,13
810000.0,4,2.5,3520,15420,2.0,0,3,10,3520,0.0,1991,0,3400,21455,0,2014,0,23
785000.0,4,2.75,2440,69415,1.0,0,4,8,1910,530.0,1989,0,2770,24361,1,2015,0,26
338000.0,4,3.0,2090,7500,1.0,0,3,7,1370,720.0,1986,0,1810,7650,1,2014,0,28
280000.0,3,2.25,1430,7222,2.0,0,3,7,1430,0.0,1993,0,1430,7220,0,2014,0,21
315000.0,4,2.25,2180,10754,1.0,0,5,7,1100,1080.0,1954,0,1810,6929,1,2014,0,60
530000.0,4,2.25,2180,10754,1.0,0,5,7,1100,1080.0,1954,0,1810,6929,1,2015,0,61
380000.0,5,3.0,3450,9914,2.0,0,3,9,3450,0.0,2004,0,2860,9721,0,2014,0,10
297000.0,3,2.25,1450,7562,2.0,0,3,7,1450,0.0,1994,0,1650,7625,0,2014,0,20
730000.0,4,2.5,3230,7331,2.0,0,3,10,3230,0.0,2004,0,3480,7447,0,2014,0,10
450000.0,3,1.75,1640,13500,1.0,0,3,7,1110,530.0,1940,0,1770,12600,1,2014,0,74
275000.0,3,3.0,1590,7750,1.0,0,3,7,1060,530.0,1997,0,1680,7500,1,2014,0,17
595000.0,4,2.0,2020,2849,2.0,0,3,7,2020,0.0,1960,0,1910,3120,0,2015,0,55
435000.0,3,1.5,1300,3348,1.5,0,3,7,1300,0.0,1904,2014,1590,2577,0,2015,1,111
270000.0,2,1.5,1380,209959,1.0,0,1,6,1380,0.0,1954,0,3130,19868,0,2014,0,60
950000.0,3,3.0,4040,14338,2.0,0,3,10,3030,1010.0,1986,0,3360,14142,1,2014,0,28
389000.0,4,2.25,2130,5337,2.0,0,3,7,2130,0.0,2001,0,2300,6930,0,2015,0,14
560000.0,4,2.25,2550,7800,1.0,0,3,8,1580,970.0,1968,0,2420,8050,1,2015,0,47
799000.0,4,2.25,2510,11585,2.0,0,4,8,2510,0.0,1969,0,2450,9691,0,2014,0,45
365500.0,3,2.0,1410,9600,1.0,0,4,7,1410,0.0,1983,0,1410,9600,0,2014,0,31
252350.0,3,2.0,1650,7352,1.0,0,3,7,1160,490.0,1979,0,1710,7350,1,2014,0,35
403950.0,4,2.5,2120,13780,2.0,0,3,8,2120,0.0,1993,0,1880,12000,0,2014,0,21
385000.0,4,1.5,2040,10726,1.0,0,3,7,1380,660.0,1954,0,1610,10020,1,2014,0,60
345000.0,4,1.0,1550,7620,1.5,0,3,7,1550,0.0,1957,0,1450,7620,0,2014,0,57
490000.0,3,2.75,1980,3128,2.0,0,4,9,1980,0.0,1979,0,1950,2856,0,2014,0,35
330000.0,3,2.5,1600,26977,2.0,0,3,8,1600,0.0,2005,0,1790,27743,0,2014,0,9
927000.0,4,2.75,3300,12090,2.0,0,3,8,3300,0.0,1953,0,3180,12239,0,2014,0,61
1120000.0,4,2.5,3840,16619,2.0,1,4,10,3840,0.0,1983,0,3600,16553,0,2014,0,31
330000.0,2,1.0,1220,10000,1.0,0,5,7,1220,0.0,1950,0,2000,9600,0,2015,0,65
530000.0,5,2.25,2720,8800,1.0,0,4,7,1500,1220.0,1958,0,2110,8800,1,2015,0,57
365000.0,4,2.0,1940,25600,1.0,0,1,8,1940,0.0,1962,0,2000,10071,0,2014,0,52
378750.0,3,2.5,2160,3000,1.5,0,3,7,1260,900.0,1909,2011,1060,3500,1,2014,1,105
269900.0,4,1.75,1530,8750,1.5,0,4,7,1530,0.0,1968,0,1390,8750,0,2014,0,46
557000.0,3,3.5,1710,2096,2.0,0,3,8,1290,420.0,2008,0,1630,1543,1,2015,0,7
360000.0,4,1.75,3730,16980,1.0,0,4,7,2150,1580.0,1974,0,1880,16963,1,2014,0,40
352000.0,2,1.0,940,5000,1.0,0,4,7,940,0.0,1937,0,1560,4500,0,2015,0,78
437000.0,3,2.5,1750,22357,2.0,0,3,8,1750,0.0,1994,0,2430,22357,0,2015,0,21
322500.0,4,2.5,1820,6753,2.0,0,3,7,1820,0.0,1994,0,1820,7107,0,2014,0,20
650000.0,3,3.25,1510,2000,2.0,0,3,9,1330,180.0,2001,0,1510,1352,1,2014,0,13
450000.0,3,2.0,1290,1213,3.0,0,3,8,1290,0.0,2001,0,1290,3235,0,2014,0,13
278500.0,3,2.0,1570,5250,1.0,0,3,7,1570,0.0,1998,0,1570,5250,0,2015,0,17
364950.0,4,2.5,1930,6957,2.0,0,3,8,1930,0.0,1995,0,2090,6996,0,2015,0,20
840000.0,4,3.5,2840,40139,1.0,4,4,10,2840,0.0,1986,0,3180,36852,0,2014,0,28
268000.0,3,2.5,1550,8134,2.0,0,3,7,1550,0.0,1991,0,1550,8134,0,2015,0,24
632925.0,3,2.5,2990,32239,2.0,0,4,8,2990,0.0,1978,0,2990,36497,0,2014,0,36
577500.0,3,2.5,2000,7251,2.0,0,3,9,2000,0.0,1995,0,2450,8118,0,2014,0,19
339000.0,4,1.5,2390,7480,1.5,2,3,7,2390,0.0,1920,0,2850,6867,0,2015,0,95
570000.0,3,1.75,2910,37461,1.0,0,4,7,1530,1380.0,1967,0,2520,18295,1,2014,0,47
563500.0,4,1.75,2085,174240,1.0,0,3,7,1610,475.0,1964,0,2690,174240,1,2014,0,50
423000.0,4,2.25,2200,9351,1.0,0,5,7,1290,910.0,1962,0,1910,8660,1,2015,0,53
355000.0,3,2.25,1860,5028,2.0,0,3,8,1860,0.0,2012,0,2320,5465,0,2014,0,2
482000.0,2,1.0,950,3960,1.0,0,3,7,950,0.0,1941,0,1320,4050,0,2014,0,73
625000.0,3,1.75,1600,9135,1.0,0,5,7,1600,0.0,1955,0,1580,9800,0,2014,0,59
538000.0,3,2.5,2250,11632,2.0,0,3,8,2250,0.0,1988,0,2360,11632,0,2014,0,26
380000.0,3,2.5,2280,10255,2.0,0,4,8,2280,0.0,1985,0,2310,10094,0,2015,0,30
375000.0,2,1.0,940,5120,1.0,0,3,7,940,0.0,1909,0,1300,5120,0,2014,0,105
245000.0,3,2.5,1530,8500,1.0,0,5,7,1030,500.0,1996,0,1850,8140,1,2015,0,19
310000.0,5,1.75,2190,27260,1.0,0,4,7,2190,0.0,1947,0,1620,39480,0,2014,0,67
1300000.0,3,2.0,2350,15021,1.0,0,4,8,1770,580.0,1976,0,3530,15715,1,2015,0,39
397000.0,4,2.0,1440,7680,1.0,0,3,7,1200,240.0,1971,0,1460,9660,1,2014,0,43
365000.0,3,2.5,2200,4052,2.0,0,3,8,2200,0.0,2005,0,2310,5082,0,2015,0,10
328500.0,4,3.0,2290,8250,2.0,0,3,9,2290,0.0,1990,0,2290,8250,0,2014,0,24
1000000.0,4,2.5,2610,3277,1.5,0,5,8,1920,690.0,1922,0,1810,3277,1,2014,0,92
237000.0,3,2.5,1490,2138,2.0,0,3,7,1490,0.0,2005,0,1490,2094,0,2014,0,9
525000.0,4,2.5,2450,5280,2.0,0,3,8,2450,0.0,2003,0,2300,4674,0,2014,0,11
749000.0,4,2.5,1710,9627,1.0,0,3,9,1440,270.0,1976,2014,2140,9131,1,2014,1,38
722500.0,5,2.5,4870,11800,2.0,0,3,10,3470,1400.0,1983,0,3180,11398,1,2014,0,31
843000.0,3,2.5,3130,8750,2.0,0,3,10,3130,0.0,1991,0,2860,9003,0,2015,0,24
438000.0,2,2.0,1270,1372,3.0,0,3,8,1270,0.0,2000,0,1610,3090,0,2014,0,14
578000.0,3,1.75,2120,10875,1.0,2,3,8,1540,580.0,1977,0,2460,11760,1,2014,0,37
227950.0,3,1.5,1670,8230,1.0,0,5,7,1670,0.0,1954,0,2077,4910,0,2014,0,60
196000.0,3,2.25,2070,11576,2.0,0,3,7,2070,0.0,1974,0,1890,7519,0,2014,0,40
641000.0,2,1.0,1420,5332,1.0,0,3,8,1070,350.0,1953,0,2400,5406,1,2014,0,61
350000.0,3,1.5,1250,219978,1.0,0,4,6,1250,0.0,1980,0,1930,210394,0,2015,0,35
205000.0,3,1.0,940,7980,1.0,0,4,7,940,0.0,1960,0,1150,8050,0,2014,0,54
400000.0,3,1.75,1920,9102,1.0,0,3,7,1920,0.0,1968,0,1920,9760,0,2014,0,46
1030000.0,3,2.5,3545,9816,1.0,0,3,10,2610,935.0,2005,0,3630,7704,1,2014,0,9
505000.0,3,2.0,1260,5460,1.0,0,3,7,1260,0.0,1972,0,1510,5460,0,2015,0,43
475000.0,5,2.5,2340,7200,1.0,0,3,7,1300,1040.0,1975,0,1930,7221,1,2014,0,39
520000.0,3,2.25,2590,9263,1.0,0,5,8,1440,1150.0,1977,0,2580,9450,1,2014,0,37
333500.0,3,1.75,1220,9732,1.0,0,3,7,1220,0.0,1965,0,1630,10007,0,2014,0,49
232000.0,3,1.0,1400,10403,1.0,0,4,6,1400,0.0,1976,0,1230,10209,0,2015,0,39
691100.0,3,2.75,2360,16117,1.0,0,4,8,1710,650.0,1983,0,2120,16117,1,2015,0,32
811000.0,3,1.75,1870,9897,1.0,0,4,8,1870,0.0,1960,0,1900,10005,0,2014,0,54
551000.0,3,2.5,2830,5802,2.0,0,3,9,2830,0.0,2001,0,2500,5788,0,2014,0,13
496500.0,3,2.5,2260,3640,2.0,0,3,8,2260,0.0,1994,0,2350,3710,0,2015,0,21
578000.0,4,2.5,3140,9225,1.0,2,5,9,1770,1370.0,1966,0,2460,9600,1,2014,0,48
255000.0,3,1.75,1240,8659,1.0,0,5,7,1240,0.0,1986,0,1490,8223,0,2015,0,29
1050000.0,4,3.5,3450,7832,2.0,0,3,10,3450,0.0,2007,0,3220,8567,0,2014,0,7
348000.0,3,2.25,2570,8491,2.0,0,4,8,2570,0.0,1989,0,2400,8049,0,2015,0,26
230000.0,3,2.0,1510,3413,2.0,0,3,7,1510,0.0,1985,0,1570,3777,0,2014,0,29
359500.0,4,2.25,2390,11250,2.0,0,3,9,2390,0.0,1988,0,2480,11250,0,2014,0,26
330000.0,3,1.0,980,7000,1.0,0,3,6,980,0.0,1953,0,1220,7000,0,2014,0,61
465000.0,3,1.75,1480,6360,1.0,0,3,7,1480,0.0,1954,0,1480,6360,0,2014,0,60
325000.0,4,2.5,1850,7324,2.0,0,3,8,1850,0.0,1997,0,2100,7329,0,2014,0,17
340500.0,3,2.0,2270,28025,1.0,0,4,7,1920,350.0,1947,0,1770,14833,1,2015,0,68
342500.0,3,2.5,1810,5192,2.0,0,3,8,1810,0.0,1993,0,1810,6200,0,2015,0,22
290900.0,2,2.0,1610,17600,2.0,0,3,6,1610,0.0,1930,1983,1310,12950,0,2014,1,84
1200000.0,4,2.75,4110,8400,2.0,1,3,9,3130,980.0,1928,0,2820,8400,1,2014,0,86
859900.0,4,2.75,3390,6298,2.0,0,3,9,3390,0.0,2011,0,3390,7111,0,2014,0,3
520000.0,4,2.25,1890,3006,2.0,0,3,7,1890,0.0,2003,0,1580,3000,0,2014,0,11
460000.0,3,2.5,1610,2527,2.0,2,3,9,1080,530.0,2005,0,1610,4173,1,2014,0,9
438924.0,3,1.5,1050,4590,1.0,0,3,7,850,200.0,1949,0,1770,5400,1,2014,0,65
590000.0,4,2.75,2910,10650,1.0,2,3,8,1780,1130.0,1975,0,2920,10988,1,2014,0,39
378500.0,4,1.75,1700,8640,1.0,0,3,7,850,850.0,1955,0,1620,9000,1,2014,0,59
328500.0,3,2.5,1950,8130,2.0,0,4,9,1950,0.0,1990,0,2350,7691,0,2014,0,24
849950.0,3,3.0,2990,9773,2.0,0,4,8,2990,0.0,1973,0,2230,11553,0,2015,0,42
525000.0,3,1.5,1350,6000,1.0,2,3,7,900,450.0,1950,0,1730,6012,1,2014,0,64
1390000.0,4,3.25,4860,181319,2.5,0,3,9,4860,0.0,1993,0,3850,181319,0,2015,0,22
295000.0,4,2.5,2160,7725,1.0,0,4,8,1460,700.0,1978,0,2060,8250,1,2015,0,37
207950.0,2,2.0,890,5000,1.0,0,3,6,890,0.0,1917,0,1860,5000,0,2014,0,97
699900.0,4,2.75,2810,7302,2.0,0,3,9,2810,0.0,2002,0,2820,7302,0,2014,0,12
1280000.0,5,2.5,3400,9500,2.0,1,4,8,3400,0.0,1977,0,3080,11081,0,2015,0,38
452000.0,4,1.5,1580,7350,1.0,0,4,7,960,620.0,1963,0,1560,7350,1,2014,0,51
370000.0,3,2.0,1680,5036,1.0,1,4,7,1680,0.0,1987,0,1680,4921,0,2015,0,28
232000.0,3,1.75,1300,11230,1.0,0,5,7,1300,0.0,1968,0,1300,10794,0,2015,0,47
669950.0,5,2.5,2820,14062,2.0,0,4,7,2380,440.0,1960,0,1910,10392,1,2014,0,54
397500.0,3,2.0,1510,6710,1.0,0,3,7,1070,440.0,1972,0,1660,6600,1,2014,0,42
490000.0,2,2.5,1230,1391,2.0,0,3,8,870,360.0,2004,0,1240,1350,1,2014,0,10
725000.0,4,2.0,2110,4140,2.0,0,3,9,1710,400.0,1925,2003,1440,4420,1,2015,1,90
299000.0,3,2.75,3080,19635,1.0,2,4,7,1610,1470.0,1958,0,2424,12410,1,2014,0,56
625000.0,2,1.5,1490,5750,1.5,0,4,7,1190,300.0,1900,0,1590,4025,1,2014,0,114
437500.0,3,2.5,2120,4500,2.0,0,3,7,2120,0.0,2000,0,2530,4816,0,2014,0,14
650000.0,4,2.5,3180,5438,2.0,0,3,9,3180,0.0,2003,0,3030,5335,0,2015,0,12
475000.0,2,1.0,1490,3825,1.0,0,3,7,860,630.0,1929,0,1460,3825,1,2014,0,85
342000.0,3,2.0,1930,11947,1.0,0,4,8,1930,0.0,1966,0,2200,12825,0,2014,0,48
1200000.0,4,2.5,2770,7800,2.0,0,3,10,2770,0.0,1999,0,2720,10000,0,2014,0,15
280000.0,3,1.5,1670,11610,1.0,0,4,7,1670,0.0,1963,0,1930,10200,0,2015,0,52
240000.0,2,1.75,1330,7200,1.0,0,3,7,1330,0.0,1993,0,1450,11682,0,2014,0,21
529000.0,3,1.0,1210,3328,1.5,0,4,7,1210,0.0,1924,0,1640,3333,0,2014,0,90
442000.0,3,1.0,1190,5100,1.0,0,4,7,1030,160.0,1941,0,1690,5100,1,2015,0,74
615000.0,2,1.0,1540,6872,1.0,0,4,7,820,0.0,1946,0,1420,5538,0,2014,0,68
1490000.0,4,3.75,4030,10800,2.0,0,3,10,4030,0.0,2006,0,2160,7200,0,2014,0,8
585000.0,4,1.75,2430,7559,1.0,0,4,8,1580,850.0,1981,0,1980,8750,1,2015,0,34
480000.0,4,2.5,2600,7787,2.0,0,3,8,2600,0.0,2005,0,2830,7787,0,2015,0,10
1100000.0,5,3.5,4410,57063,2.0,0,4,9,4410,0.0,1990,0,2900,50529,0,2014,0,24
290000.0,4,1.0,1330,8184,1.5,0,3,7,1330,0.0,1949,0,1220,660,0,2014,0,65
615000.0,3,1.75,1900,5000,1.0,0,5,7,950,950.0,1951,0,1770,5000,1,2014,0,63
300000.0,2,1.0,1100,7680,1.0,0,4,7,1100,0.0,1950,0,1460,7680,0,2015,0,65
308000.0,3,1.0,1980,39150,1.5,0,3,6,1580,400.0,1932,0,1860,11811,1,2014,0,82
750000.0,3,2.5,2400,7745,2.0,0,3,9,2400,0.0,2001,0,2080,8615,0,2015,0,14
890000.0,4,3.25,3180,194278,2.0,0,3,10,3180,0.0,2005,0,2200,178160,0,2014,0,9
288000.0,3,1.0,1190,7560,1.0,0,5,6,1190,0.0,1958,0,1190,7560,0,2015,0,57
190000.0,2,1.0,630,6000,1.0,0,3,6,630,0.0,1943,2005,1470,6840,0,2014,1,71
515000.0,5,3.0,2530,5105,1.0,0,3,8,1520,1010.0,2005,0,2290,4011,1,2015,0,10
275000.0,2,1.0,940,5000,1.0,0,3,6,940,0.0,1951,0,940,5000,0,2014,0,63
727500.0,2,2.0,1240,9119,1.0,0,4,7,1240,0.0,1952,0,1380,9121,0,2014,0,62
650000.0,4,2.5,3040,6587,2.0,0,3,7,3040,0.0,2003,0,2740,6587,0,2014,0,11
365000.0,4,1.0,1590,7085,1.5,0,3,6,1590,0.0,1944,0,1320,7085,0,2014,0,70
662000.0,3,1.75,2500,36947,1.0,0,3,9,2500,0.0,1984,0,2590,28837,0,2014,0,30
270500.0,3,2.5,1780,7848,1.0,0,3,7,1320,460.0,1978,0,1680,7848,1,2015,0,37
200000.0,2,1.5,1360,1898,2.0,0,3,7,1360,0.0,1978,0,1360,1898,0,2015,0,37
970000.0,4,3.25,4740,76230,2.0,0,3,10,4740,0.0,1987,0,3340,49206,0,2015,0,28
160000.0,3,1.5,1010,9600,1.0,0,4,7,1010,0.0,1962,0,1400,9660,0,2014,0,52
204000.0,3,1.0,1040,7405,1.0,0,4,6,1040,0.0,1971,0,1580,7405,0,2015,0,44
358000.0,3,2.25,1610,6655,2.0,0,4,7,1610,0.0,1985,0,1780,7529,0,2015,0,30
452000.0,4,1.75,1570,8268,1.0,0,3,7,1570,0.0,1979,0,1870,8190,0,2015,0,36
595000.0,2,2.0,1510,4000,1.0,0,4,7,1010,500.0,1900,0,1920,4000,1,2014,0,114
249000.0,3,2.0,1360,6082,1.0,0,3,7,1360,0.0,1994,0,1360,6987,0,2015,0,21
346900.0,4,2.5,1970,5106,2.0,0,3,8,1970,0.0,1999,0,2230,5109,0,2015,0,16
280000.0,4,2.5,1560,4350,2.0,0,3,7,1560,0.0,2003,0,1560,4350,0,2014,0,11
318888.0,4,1.75,2320,12000,1.0,0,4,8,2270,50.0,1973,0,2120,9880,1,2014,0,41
530000.0,3,2.25,2120,40518,1.0,0,3,8,2120,0.0,1967,0,2480,13492,0,2014,0,47
375000.0,3,2.25,2120,18500,2.0,0,4,8,2120,0.0,1983,0,2120,14479,0,2014,0,31
782000.0,4,2.5,2380,9614,2.0,0,4,10,2380,0.0,1991,0,2560,9770,0,2014,0,23
259950.0,2,2.0,1070,649,2.0,0,3,9,720,350.0,2008,0,1070,928,1,2015,0,7
